Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Aisha Reddy,9028291956,aisha.reddy534@example.com,Bright Labs,Consultant,Indore,Requested pricing
Aditya Kapoor,9402188422,aditya.kapoor535@example.com,Urban Spaces,Marketing Executive,Indore,Call next week
Ananya Singh,9974826433,ananya.singh536@example.com,TechNova,Business Analyst,Indore,Follow up after festival
Rohan Patel,9605304997,rohan.patel537@example.com,Innotech,Operations Lead,Mumbai,Needs technical discussion
Neha Singh,9648867292,neha.singh538@example.com,Innotech,Marketing Executive,Mumbai,Follow up after festival
Kabir Verma,9599284790,kabir.verma539@example.com,BluePeak,Consultant,Pune,Not interested currently
Rohan Das,9764477035,rohan.das540@example.com,FinEdge,Operations Lead,Kolkata,Looking for enterprise plan
Ananya Sharma,9703995601,ananya.sharma541@example.com,TechNova,HR Manager,Kolkata,Call next week
Arjun Joshi,9535604568,arjun.joshi542@example.com,Urban Spaces,Marketing Executive,Indore,Requested pricing
Priya Patel,9485280906,priya.patel543@example.com,GrowEasy,Sales Manager,Mumbai,Needs technical discussion
Aditya Patel,9291942750,aditya.patel544@example.com,GrowEasy,Sales Manager,Bengaluru,Call next week
Meera Sharma,9757215551,meera.sharma545@example.com,Innotech,Sales Manager,Ahmedabad,Looking for enterprise plan
Aditya Chauhan,9056793929,aditya.chauhan546@example.com,NextGen AI,Consultant,Pune,Looking for enterprise plan
Ananya Reddy,9608697670,ananya.reddy547@example.com,FinEdge,Business Analyst,Hyderabad,Referral from client
Aarav Reddy,9581201235,aarav.reddy548@example.com,Bright Labs,Marketing Executive,Delhi,Requested pricing
Neha Iyer,9382200506,neha.iyer549@example.com,Bright Labs,Marketing Executive,Pune,Follow up after festival
Ananya Joshi,9475714973,ananya.joshi550@example.com,Skyline Realty,Operations Lead,Jaipur,Follow up after festival
Rahul Gupta,9053315424,rahul.gupta551@example.com,FinEdge,HR Manager,Bengaluru,Needs technical discussion
Neha Das,9011832209,neha.das552@example.com,Urban Spaces,Data Analyst,Kolkata,Not interested currently
Sneha Das,9867154914,sneha.das553@example.com,BluePeak,Marketing Executive,Indore,Call next week
Rahul Chauhan,9402255374,rahul.chauhan554@example.com,Urban Spaces,Software Engineer,Ahmedabad,Interested in demo
Arjun Patel,9683681415,arjun.patel555@example.com,BluePeak,Software Engineer,Bengaluru,Not interested currently
Sneha Singh,9555658968,sneha.singh556@example.com,FinEdge,Software Engineer,Chennai,Needs technical discussion
Ananya Singh,9496976563,ananya.singh557@example.com,Bright Labs,Business Analyst,Jaipur,Looking for enterprise plan
Rohan Nair,9765059582,rohan.nair558@example.com,Alpha Systems,Founder,Ahmedabad,Budget pending
Ishita Gupta,9159268182,ishita.gupta559@example.com,GrowEasy,Business Analyst,Pune,Requested pricing
Arjun Yadav,9015116825,arjun.yadav560@example.com,Innotech,HR Manager,Kolkata,Follow up after festival
Neha Patel,9931657741,neha.patel561@example.com,BluePeak,HR Manager,Kolkata,Budget pending
Kabir Jain,9204388546,kabir.jain562@example.com,NextGen AI,Marketing Executive,Indore,Budget pending
Meera Iyer,9703643772,meera.iyer563@example.com,TechNova,Sales Manager,Ahmedabad,Requested pricing
Karan Singh,9516009919,karan.singh564@example.com,Skyline Realty,Software Engineer,Ahmedabad,Budget pending
Sneha Joshi,9109017076,sneha.joshi565@example.com,BluePeak,Business Analyst,Bengaluru,Met at conference
Vivaan Reddy,9831615115,vivaan.reddy566@example.com,Skyline Realty,Software Engineer,Chennai,Interested in demo
Meera Sharma,9057409299,meera.sharma567@example.com,TechNova,Business Analyst,Kolkata,Requested pricing
Priya Kapoor,9672630348,priya.kapoor568@example.com,Bright Labs,Consultant,Ahmedabad,Follow up after festival
Rahul Gupta,9667796057,rahul.gupta569@example.com,GrowEasy,Sales Manager,Indore,Requested pricing
Meera Patel,9149229444,meera.patel570@example.com,Skyline Realty,Marketing Executive,Indore,Looking for enterprise plan
Vivaan Gupta,9465738833,vivaan.gupta571@example.com,BluePeak,Data Analyst,Chennai,Budget pending
Neha Chauhan,9935158664,neha.chauhan572@example.com,FinEdge,Founder,Hyderabad,Looking for enterprise plan
Arjun Sharma,9996501848,arjun.sharma573@example.com,FinEdge,Data Analyst,Bengaluru,Needs technical discussion
Karan Nair,9958729475,karan.nair574@example.com,FinEdge,HR Manager,Bengaluru,Interested in demo
Ishita Sharma,9967427163,ishita.sharma575@example.com,Urban Spaces,Consultant,Ahmedabad,Budget pending
Ananya Chauhan,9466421917,ananya.chauhan576@example.com,Innotech,Product Manager,Kolkata,Follow up after festival
Sneha Verma,9832631851,sneha.verma577@example.com,FinEdge,Operations Lead,Pune,Looking for enterprise plan
Vivaan Jain,9679690806,vivaan.jain578@example.com,BluePeak,Data Analyst,Chennai,Interested in demo
Rohan Joshi,9863998865,rohan.joshi579@example.com,NextGen AI,Product Manager,Delhi,Budget pending
Ishita Reddy,9410944394,ishita.reddy580@example.com,BluePeak,Sales Manager,Bengaluru,Needs technical discussion
Rahul Sharma,9083538785,rahul.sharma581@example.com,NextGen AI,Consultant,Mumbai,Needs technical discussion
Ishita Yadav,9572320754,ishita.yadav582@example.com,FinEdge,HR Manager,Mumbai,Met at conference
Ishita Reddy,9698510435,ishita.reddy583@example.com,Innotech,Operations Lead,Indore,Requested pricing
Kabir Das,9722465754,kabir.das584@example.com,Skyline Realty,Consultant,Chennai,Met at conference
Neha Das,9213799765,neha.das585@example.com,GrowEasy,Sales Manager,Mumbai,Needs technical discussion
Priya Joshi,9322852946,priya.joshi586@example.com,Alpha Systems,Sales Manager,Bengaluru,Looking for enterprise plan
Aisha Singh,9038840777,aisha.singh587@example.com,Skyline Realty,Business Analyst,Chennai,Requested pricing
Karan Gupta,9884971630,karan.gupta588@example.com,Bright Labs,Operations Lead,Pune,Call next week
Ananya Das,9372457810,ananya.das589@example.com,Urban Spaces,Marketing Executive,Jaipur,Budget pending
Meera Jain,9405369058,meera.jain590@example.com,Skyline Realty,Operations Lead,Indore,Call next week
Neha Gupta,9841428478,neha.gupta591@example.com,Innotech,Product Manager,Ahmedabad,Not interested currently
Vivaan Yadav,9840592498,vivaan.yadav592@example.com,Innotech,Product Manager,Indore,Looking for enterprise plan
Karan Nair,9776791302,karan.nair593@example.com,BluePeak,Marketing Executive,Kolkata,Not interested currently
Rohan Sharma,9108270514,rohan.sharma594@example.com,NextGen AI,Founder,Chennai,Needs technical discussion
Rahul Joshi,9405815905,rahul.joshi595@example.com,Skyline Realty,Sales Manager,Ahmedabad,Looking for enterprise plan
Meera Kapoor,9694781888,meera.kapoor596@example.com,FinEdge,Business Analyst,Chennai,Follow up after festival
Aarav Iyer,9383008752,aarav.iyer597@example.com,FinEdge,Business Analyst,Bengaluru,Budget pending
Aisha Nair,9094065851,aisha.nair598@example.com,NextGen AI,Marketing Executive,Pune,Referral from client
Arjun Gupta,9185188232,arjun.gupta599@example.com,Bright Labs,Consultant,Indore,Interested in demo
Sneha Sharma,9291530765,sneha.sharma600@example.com,TechNova,Product Manager,Ahmedabad,Not interested currently
Kabir Nair,9185653037,kabir.nair601@example.com,NextGen AI,Product Manager,Kolkata,Needs technical discussion
Kabir Reddy,9384880091,kabir.reddy602@example.com,FinEdge,HR Manager,Jaipur,Requested pricing
Sneha Verma,9689360099,sneha.verma603@example.com,FinEdge,Consultant,Hyderabad,Met at conference
Ishita Gupta,9067174025,ishita.gupta604@example.com,NextGen AI,Marketing Executive,Hyderabad,Needs technical discussion
Vivaan Das,9226775245,vivaan.das605@example.com,Innotech,Software Engineer,Mumbai,Interested in demo
Arjun Iyer,9236494661,arjun.iyer606@example.com,Alpha Systems,Consultant,Chennai,Budget pending
Priya Sharma,9959464550,priya.sharma607@example.com,Alpha Systems,Software Engineer,Kolkata,Requested pricing
Priya Patel,9186895463,priya.patel608@example.com,Skyline Realty,Operations Lead,Hyderabad,Call next week
Ananya Kapoor,9760007154,ananya.kapoor609@example.com,FinEdge,Consultant,Jaipur,Requested pricing
Karan Kapoor,9700436361,karan.kapoor610@example.com,FinEdge,Software Engineer,Mumbai,Interested in demo
Vivaan Verma,9006486678,vivaan.verma611@example.com,TechNova,Founder,Bengaluru,Met at conference
Ananya Gupta,9842681631,ananya.gupta612@example.com,Bright Labs,Marketing Executive,Ahmedabad,Follow up after festival
Rohan Chauhan,9540613946,rohan.chauhan613@example.com,GrowEasy,Data Analyst,Jaipur,Follow up after festival
Rohan Yadav,9028868121,rohan.yadav614@example.com,Alpha Systems,Sales Manager,Mumbai,Needs technical discussion
Aarav Mehta,9709136427,aarav.mehta615@example.com,NextGen AI,Business Analyst,Chennai,Met at conference
Rahul Sharma,9726908804,rahul.sharma616@example.com,NextGen AI,HR Manager,Kolkata,Not interested currently
Ananya Singh,9634348474,ananya.singh617@example.com,GrowEasy,Founder,Ahmedabad,Referral from client
Aditya Kapoor,9742850930,aditya.kapoor618@example.com,TechNova,Consultant,Pune,Met at conference
Sneha Chauhan,9459459005,sneha.chauhan619@example.com,TechNova,HR Manager,Jaipur,Not interested currently
Karan Gupta,9115349460,karan.gupta620@example.com,GrowEasy,Product Manager,Bengaluru,Interested in demo
Sneha Das,9168249673,sneha.das621@example.com,Alpha Systems,Founder,Bengaluru,Referral from client
Vivaan Jain,9217558823,vivaan.jain622@example.com,Urban Spaces,Founder,Bengaluru,Met at conference
Meera Verma,9026495880,meera.verma623@example.com,BluePeak,Operations Lead,Delhi,Requested pricing
Kabir Nair,9818988726,kabir.nair624@example.com,Skyline Realty,Sales Manager,Kolkata,Interested in demo
Vivaan Gupta,9968030742,vivaan.gupta625@example.com,Bright Labs,Product Manager,Chennai,Referral from client
Ananya Chauhan,9509386162,ananya.chauhan626@example.com,NextGen AI,Consultant,Indore,Requested pricing
Arjun Jain,9854007061,arjun.jain627@example.com,GrowEasy,Consultant,Chennai,Referral from client
Arjun Yadav,9116301836,arjun.yadav628@example.com,NextGen AI,Business Analyst,Ahmedabad,Met at conference
Rahul Joshi,9721295995,rahul.joshi629@example.com,Alpha Systems,Product Manager,Jaipur,Interested in demo
Rohan Gupta,9921379267,rohan.gupta630@example.com,NextGen AI,Product Manager,Mumbai,Met at conference
Arjun Gupta,9614653064,arjun.gupta631@example.com,NextGen AI,HR Manager,Kolkata,Interested in demo
Ananya Gupta,9852228849,ananya.gupta632@example.com,Innotech,Data Analyst,Ahmedabad,Interested in demo
Sneha Nair,9543395684,sneha.nair633@example.com,NextGen AI,HR Manager,Delhi,Requested pricing
Vivaan Joshi,9160972056,vivaan.joshi634@example.com,Innotech,Marketing Executive,Bengaluru,Interested in demo
Kabir Patel,9184669151,kabir.patel635@example.com,NextGen AI,Software Engineer,Kolkata,Follow up after festival
Karan Verma,9279222504,karan.verma636@example.com,FinEdge,Operations Lead,Chennai,Needs technical discussion
Aisha Das,9153764665,aisha.das637@example.com,Alpha Systems,Operations Lead,Indore,Interested in demo
Vivaan Singh,9322586400,vivaan.singh638@example.com,GrowEasy,Operations Lead,Delhi,Looking for enterprise plan
Ishita Reddy,9119550069,ishita.reddy639@example.com,GrowEasy,Operations Lead,Mumbai,Budget pending
Rohan Patel,9371254227,rohan.patel640@example.com,Innotech,Data Analyst,Jaipur,Met at conference
Ananya Mehta,9760608108,ananya.mehta641@example.com,Skyline Realty,Operations Lead,Hyderabad,Call next week
Ishita Gupta,9536144221,ishita.gupta642@example.com,BluePeak,Consultant,Kolkata,Needs technical discussion
Priya Das,9680274812,priya.das643@example.com,Innotech,Product Manager,Chennai,Follow up after festival
Priya Yadav,9978110298,priya.yadav644@example.com,Innotech,Founder,Jaipur,Not interested currently
Ishita Reddy,9334166298,ishita.reddy645@example.com,Bright Labs,Data Analyst,Bengaluru,Needs technical discussion
Vivaan Kapoor,9057881736,vivaan.kapoor646@example.com,Bright Labs,Product Manager,Delhi,Requested pricing
Arjun Patel,9148310222,arjun.patel647@example.com,FinEdge,Product Manager,Hyderabad,Needs technical discussion
Neha Sharma,9576619089,neha.sharma648@example.com,BluePeak,Business Analyst,Bengaluru,Budget pending
Priya Das,9904133192,priya.das649@example.com,Alpha Systems,Marketing Executive,Chennai,Call next week
Arjun Patel,9340457692,arjun.patel650@example.com,BluePeak,Data Analyst,Bengaluru,Budget pending
Vivaan Verma,9558580488,vivaan.verma651@example.com,Urban Spaces,Sales Manager,Delhi,Looking for enterprise plan
Karan Kapoor,9760350537,karan.kapoor652@example.com,NextGen AI,Consultant,Ahmedabad,Budget pending
Kabir Nair,9995376496,kabir.nair653@example.com,Bright Labs,Product Manager,Delhi,Follow up after festival
Vivaan Nair,9629940696,vivaan.nair654@example.com,Innotech,Data Analyst,Hyderabad,Needs technical discussion
Ananya Singh,9849953888,ananya.singh655@example.com,Alpha Systems,Software Engineer,Delhi,Budget pending
Priya Singh,9108950359,priya.singh656@example.com,BluePeak,Data Analyst,Hyderabad,Met at conference
Kabir Joshi,9836641491,kabir.joshi657@example.com,GrowEasy,HR Manager,Mumbai,Budget pending
Rohan Singh,9643308243,rohan.singh658@example.com,FinEdge,Business Analyst,Jaipur,Looking for enterprise plan
Rahul Iyer,9067099687,rahul.iyer659@example.com,TechNova,Operations Lead,Delhi,Referral from client
Karan Iyer,9209847421,karan.iyer660@example.com,Innotech,Consultant,Delhi,Follow up after festival
Kabir Kapoor,9650575629,kabir.kapoor661@example.com,Skyline Realty,Operations Lead,Indore,Interested in demo
Aarav Joshi,9176043823,aarav.joshi662@example.com,GrowEasy,Sales Manager,Bengaluru,Met at conference
Vivaan Jain,9581178092,vivaan.jain663@example.com,Alpha Systems,Software Engineer,Chennai,Requested pricing
Vivaan Sharma,9592068660,vivaan.sharma664@example.com,FinEdge,Marketing Executive,Pune,Not interested currently
Aarav Sharma,9973802083,aarav.sharma665@example.com,BluePeak,Founder,Bengaluru,Not interested currently
Arjun Singh,9437129805,arjun.singh666@example.com,BluePeak,Marketing Executive,Hyderabad,Not interested currently
Ishita Reddy,9687254338,ishita.reddy667@example.com,GrowEasy,Data Analyst,Bengaluru,Not interested currently
Aditya Nair,9664969114,aditya.nair668@example.com,Alpha Systems,Business Analyst,Kolkata,Met at conference
Neha Nair,9201753634,neha.nair669@example.com,NextGen AI,Founder,Kolkata,Looking for enterprise plan
Ananya Kapoor,9504296545,ananya.kapoor670@example.com,Alpha Systems,Founder,Ahmedabad,Not interested currently
Rahul Reddy,9750300330,rahul.reddy671@example.com,BluePeak,Marketing Executive,Indore,Interested in demo
Neha Reddy,9128101149,neha.reddy672@example.com,Skyline Realty,Sales Manager,Bengaluru,Follow up after festival
Neha Sharma,9654773047,neha.sharma673@example.com,Bright Labs,Operations Lead,Chennai,Interested in demo
Ishita Patel,9573488141,ishita.patel674@example.com,GrowEasy,HR Manager,Bengaluru,Met at conference
Rohan Verma,9696285618,rohan.verma675@example.com,FinEdge,Business Analyst,Ahmedabad,Call next week
Rahul Mehta,9756529866,rahul.mehta676@example.com,Bright Labs,Consultant,Ahmedabad,Requested pricing
Meera Jain,9131537947,meera.jain677@example.com,Alpha Systems,Sales Manager,Jaipur,Looking for enterprise plan
Arjun Verma,9418884470,arjun.verma678@example.com,TechNova,Software Engineer,Jaipur,Met at conference
Rahul Singh,9379069455,rahul.singh679@example.com,Innotech,Sales Manager,Bengaluru,Looking for enterprise plan
Meera Verma,9467251411,meera.verma680@example.com,BluePeak,Product Manager,Ahmedabad,Met at conference
Aisha Joshi,9348367598,aisha.joshi681@example.com,Skyline Realty,Sales Manager,Ahmedabad,Requested pricing
Aditya Patel,9318818153,aditya.patel682@example.com,Innotech,Founder,Kolkata,Requested pricing
Arjun Nair,9074959699,arjun.nair683@example.com,Bright Labs,Software Engineer,Delhi,Budget pending
Ananya Joshi,9279951866,ananya.joshi684@example.com,Skyline Realty,Consultant,Delhi,Referral from client
Ishita Nair,9956088815,ishita.nair685@example.com,Urban Spaces,Software Engineer,Indore,Referral from client
Neha Patel,9067730172,neha.patel686@example.com,NextGen AI,HR Manager,Mumbai,Requested pricing
Sneha Yadav,9405168587,sneha.yadav687@example.com,GrowEasy,Sales Manager,Kolkata,Follow up after festival
Ananya Jain,9840293654,ananya.jain688@example.com,TechNova,Consultant,Kolkata,Requested pricing
Karan Chauhan,9438551312,karan.chauhan689@example.com,NextGen AI,Sales Manager,Chennai,Follow up after festival
Ananya Nair,9913133508,ananya.nair690@example.com,Bright Labs,Business Analyst,Delhi,Needs technical discussion
Karan Singh,9245641883,karan.singh691@example.com,Bright Labs,Consultant,Ahmedabad,Referral from client
Karan Nair,9350562859,karan.nair692@example.com,Alpha Systems,Business Analyst,Bengaluru,Referral from client
Kabir Joshi,9377554264,kabir.joshi693@example.com,Innotech,Marketing Executive,Indore,Call next week
Sneha Iyer,9436844315,sneha.iyer694@example.com,Alpha Systems,Operations Lead,Ahmedabad,Looking for enterprise plan
Priya Verma,9415775024,priya.verma695@example.com,FinEdge,Sales Manager,Bengaluru,Not interested currently
Aditya Singh,9751453898,aditya.singh696@example.com,Bright Labs,Business Analyst,Pune,Referral from client
Sneha Chauhan,9883501909,sneha.chauhan697@example.com,Bright Labs,Consultant,Jaipur,Not interested currently
Sneha Jain,9454862583,sneha.jain698@example.com,Innotech,Marketing Executive,Indore,Budget pending
Aisha Verma,9299137302,aisha.verma699@example.com,Bright Labs,Software Engineer,Indore,Call next week
Aisha Reddy,9755557153,aisha.reddy700@example.com,Skyline Realty,HR Manager,Kolkata,Requested pricing
Ishita Yadav,9158524379,ishita.yadav701@example.com,Innotech,Software Engineer,Delhi,Needs technical discussion
Meera Chauhan,9642521486,meera.chauhan702@example.com,NextGen AI,Consultant,Bengaluru,Follow up after festival
Karan Chauhan,9107099708,karan.chauhan703@example.com,Innotech,Product Manager,Indore,Needs technical discussion
Karan Yadav,9388742662,karan.yadav704@example.com,Urban Spaces,Operations Lead,Kolkata,Needs technical discussion
Vivaan Verma,9941391436,vivaan.verma705@example.com,Innotech,Founder,Bengaluru,Met at conference
Sneha Reddy,9697709869,sneha.reddy706@example.com,BluePeak,Product Manager,Chennai,Follow up after festival
Ishita Nair,9999814868,ishita.nair707@example.com,Urban Spaces,Consultant,Jaipur,Budget pending
Ananya Reddy,9303959284,ananya.reddy708@example.com,Innotech,Software Engineer,Delhi,Needs technical discussion
Sneha Verma,9504134238,sneha.verma709@example.com,GrowEasy,Sales Manager,Bengaluru,Looking for enterprise plan
Sneha Patel,9253884488,sneha.patel710@example.com,Urban Spaces,Software Engineer,Hyderabad,Looking for enterprise plan
Arjun Reddy,9454326173,arjun.reddy711@example.com,NextGen AI,Product Manager,Mumbai,Met at conference
Neha Iyer,9651231711,neha.iyer712@example.com,GrowEasy,HR Manager,Kolkata,Budget pending
Ishita Chauhan,9784186162,ishita.chauhan713@example.com,Skyline Realty,Data Analyst,Bengaluru,Follow up after festival
Rohan Singh,9911520834,rohan.singh714@example.com,NextGen AI,Business Analyst,Kolkata,Budget pending
Sneha Yadav,9041099163,sneha.yadav715@example.com,FinEdge,Founder,Jaipur,Follow up after festival
Rahul Gupta,9365300176,rahul.gupta716@example.com,Bright Labs,Consultant,Jaipur,Call next week
Priya Mehta,9827949036,priya.mehta717@example.com,Skyline Realty,Marketing Executive,Bengaluru,Budget pending
Neha Jain,9673158307,neha.jain718@example.com,Alpha Systems,HR Manager,Delhi,Looking for enterprise plan
Meera Verma,9778849290,meera.verma719@example.com,BluePeak,Operations Lead,Kolkata,Looking for enterprise plan
Ananya Nair,9115865112,ananya.nair720@example.com,Alpha Systems,HR Manager,Bengaluru,Met at conference
Vivaan Joshi,9544097777,vivaan.joshi721@example.com,Skyline Realty,Founder,Delhi,Call next week
Kabir Patel,9370110377,kabir.patel722@example.com,Bright Labs,Consultant,Indore,Requested pricing
Priya Iyer,9855984356,priya.iyer723@example.com,FinEdge,Marketing Executive,Pune,Budget pending
Kabir Chauhan,9189618363,kabir.chauhan724@example.com,Urban Spaces,Data Analyst,Bengaluru,Call next week
Ananya Mehta,9134525006,ananya.mehta725@example.com,BluePeak,Data Analyst,Kolkata,Call next week
Priya Kapoor,9705326180,priya.kapoor726@example.com,BluePeak,Consultant,Chennai,Met at conference
Arjun Joshi,9167024292,arjun.joshi727@example.com,Urban Spaces,HR Manager,Bengaluru,Call next week
Kabir Yadav,9948266529,kabir.yadav728@example.com,TechNova,Sales Manager,Chennai,Referral from client
Neha Joshi,9877090351,neha.joshi729@example.com,GrowEasy,Data Analyst,Indore,Needs technical discussion
Rahul Verma,9258044346,rahul.verma730@example.com,Urban Spaces,Data Analyst,Indore,Budget pending
Aditya Sharma,9343672653,aditya.sharma731@example.com,Alpha Systems,Consultant,Ahmedabad,Not interested currently
Kabir Jain,9631412742,kabir.jain732@example.com,Skyline Realty,Sales Manager,Indore,Budget pending
Aarav Jain,9839791366,aarav.jain733@example.com,GrowEasy,Product Manager,Ahmedabad,Follow up after festival
Ananya Singh,9083840038,ananya.singh734@example.com,Urban Spaces,Sales Manager,Hyderabad,Needs technical discussion
Aditya Joshi,9188537339,aditya.joshi735@example.com,Urban Spaces,Software Engineer,Bengaluru,Interested in demo
Sneha Patel,9814654429,sneha.patel736@example.com,Skyline Realty,Product Manager,Bengaluru,Looking for enterprise plan
Vivaan Verma,9488310830,vivaan.verma737@example.com,Urban Spaces,Founder,Kolkata,Not interested currently
Ananya Jain,9540299187,ananya.jain738@example.com,Skyline Realty,Operations Lead,Indore,Met at conference
Karan Kapoor,9212669023,karan.kapoor739@example.com,Urban Spaces,Software Engineer,Kolkata,Follow up after festival
Sneha Yadav,9083627816,sneha.yadav740@example.com,Innotech,Marketing Executive,Indore,Looking for enterprise plan
Arjun Singh,9586373903,arjun.singh741@example.com,GrowEasy,Data Analyst,Kolkata,Requested pricing
Kabir Sharma,9619303066,kabir.sharma742@example.com,BluePeak,Sales Manager,Indore,Requested pricing
Rohan Gupta,9505721424,rohan.gupta743@example.com,Innotech,HR Manager,Delhi,Call next week
Karan Verma,9954789291,karan.verma744@example.com,Urban Spaces,Business Analyst,Mumbai,Met at conference
Rahul Yadav,9259599194,rahul.yadav745@example.com,FinEdge,Marketing Executive,Indore,Met at conference
Kabir Kapoor,9538161066,kabir.kapoor746@example.com,Alpha Systems,Software Engineer,Bengaluru,Needs technical discussion
Kabir Kapoor,9628377057,kabir.kapoor747@example.com,Innotech,Consultant,Hyderabad,Referral from client
Arjun Patel,9313916901,arjun.patel748@example.com,TechNova,Consultant,Hyderabad,Needs technical discussion
Ishita Mehta,9097857647,ishita.mehta749@example.com,Bright Labs,Product Manager,Bengaluru,Requested pricing
Karan Verma,9632235129,karan.verma750@example.com,GrowEasy,Consultant,Mumbai,Follow up after festival
Ananya Jain,9240347591,ananya.jain751@example.com,Alpha Systems,Sales Manager,Ahmedabad,Call next week
Ishita Jain,9669872013,ishita.jain752@example.com,NextGen AI,Founder,Jaipur,Met at conference
Meera Nair,9070269417,meera.nair753@example.com,Urban Spaces,Product Manager,Ahmedabad,Referral from client
Aarav Reddy,9717787118,aarav.reddy754@example.com,NextGen AI,HR Manager,Jaipur,Referral from client
Arjun Jain,9799486884,arjun.jain755@example.com,Urban Spaces,Product Manager,Chennai,Needs technical discussion
Rahul Iyer,9358206322,rahul.iyer756@example.com,Innotech,Sales Manager,Hyderabad,Budget pending
Neha Chauhan,9147117507,neha.chauhan757@example.com,Urban Spaces,Business Analyst,Bengaluru,Requested pricing
Neha Patel,9850324558,neha.patel758@example.com,FinEdge,Product Manager,Indore,Follow up after festival
Vivaan Joshi,9812239446,vivaan.joshi759@example.com,FinEdge,Consultant,Chennai,Met at conference
Sneha Mehta,9215654937,sneha.mehta760@example.com,Bright Labs,Sales Manager,Indore,Interested in demo
Ananya Verma,9370339316,ananya.verma761@example.com,FinEdge,Marketing Executive,Ahmedabad,Requested pricing
Priya Jain,9421950939,priya.jain762@example.com,Skyline Realty,Consultant,Delhi,Looking for enterprise plan
Ananya Jain,9163667391,ananya.jain763@example.com,Skyline Realty,Marketing Executive,Mumbai,Not interested currently
Ananya Jain,9167293481,ananya.jain764@example.com,Skyline Realty,Business Analyst,Pune,Referral from client
Vivaan Yadav,9644536437,vivaan.yadav765@example.com,BluePeak,Founder,Ahmedabad,Referral from client
Karan Patel,9642380107,karan.patel766@example.com,Skyline Realty,Business Analyst,Pune,Follow up after festival
Priya Chauhan,9733328866,priya.chauhan767@example.com,Innotech,HR Manager,Bengaluru,Needs technical discussion
Neha Jain,9376170380,neha.jain768@example.com,TechNova,Business Analyst,Delhi,Needs technical discussion
Kabir Nair,9117223152,kabir.nair769@example.com,Alpha Systems,Software Engineer,Indore,Budget pending
Rohan Mehta,9855580935,rohan.mehta770@example.com,Bright Labs,Business Analyst,Bengaluru,Follow up after festival
Aditya Singh,9756288126,aditya.singh771@example.com,Urban Spaces,Founder,Delhi,Looking for enterprise plan
Aisha Reddy,9259469091,aisha.reddy772@example.com,Bright Labs,Software Engineer,Chennai,Follow up after festival
Aditya Joshi,9268181598,aditya.joshi773@example.com,BluePeak,HR Manager,Bengaluru,Referral from client
Sneha Chauhan,9752779215,sneha.chauhan774@example.com,BluePeak,Software Engineer,Chennai,Referral from client
Sneha Reddy,9912999450,sneha.reddy775@example.com,TechNova,Software Engineer,Kolkata,Requested pricing
Ishita Nair,9005330779,ishita.nair776@example.com,TechNova,Consultant,Indore,Looking for enterprise plan
Aditya Gupta,9811650832,aditya.gupta777@example.com,FinEdge,Founder,Ahmedabad,Call next week
Arjun Joshi,9472501438,arjun.joshi778@example.com,BluePeak,HR Manager,Pune,Requested pricing
Kabir Singh,9282078806,kabir.singh779@example.com,TechNova,Founder,Chennai,Met at conference
Vivaan Gupta,9118524857,vivaan.gupta780@example.com,Urban Spaces,HR Manager,Pune,Budget pending
Aditya Jain,9477240413,aditya.jain781@example.com,NextGen AI,Software Engineer,Jaipur,Looking for enterprise plan
Rohan Nair,9126630861,rohan.nair782@example.com,GrowEasy,HR Manager,Ahmedabad,Not interested currently
Priya Verma,9909931106,priya.verma783@example.com,FinEdge,Data Analyst,Kolkata,Needs technical discussion
Priya Nair,9479258699,priya.nair784@example.com,Urban Spaces,Operations Lead,Mumbai,Follow up after festival
Arjun Yadav,9566689781,arjun.yadav785@example.com,NextGen AI,Software Engineer,Chennai,Budget pending
Karan Singh,9714716079,karan.singh786@example.com,FinEdge,Consultant,Indore,Requested pricing
Aisha Patel,9603582253,aisha.patel787@example.com,Urban Spaces,Data Analyst,Ahmedabad,Referral from client
Ananya Sharma,9474406540,ananya.sharma788@example.com,FinEdge,HR Manager,Pune,Requested pricing
Aarav Chauhan,9010875779,aarav.chauhan789@example.com,GrowEasy,Software Engineer,Delhi,Budget pending
Arjun Patel,9932602664,arjun.patel790@example.com,NextGen AI,Operations Lead,Chennai,Referral from client
Rohan Kapoor,9696025756,rohan.kapoor791@example.com,Bright Labs,Business Analyst,Pune,Referral from client
Arjun Reddy,9399191708,arjun.reddy792@example.com,Urban Spaces,Marketing Executive,Ahmedabad,Call next week
Priya Kapoor,9256964895,priya.kapoor793@example.com,NextGen AI,Marketing Executive,Delhi,Requested pricing
Vivaan Sharma,9085776131,vivaan.sharma794@example.com,Alpha Systems,Consultant,Jaipur,Call next week
Aditya Sharma,9025252826,aditya.sharma795@example.com,NextGen AI,HR Manager,Pune,Not interested currently
Vivaan Kapoor,9705968615,vivaan.kapoor796@example.com,Alpha Systems,Consultant,Mumbai,Follow up after festival
Aarav Yadav,9595395296,aarav.yadav797@example.com,NextGen AI,HR Manager,Pune,Interested in demo
Meera Joshi,9402084452,meera.joshi798@example.com,Bright Labs,Software Engineer,Delhi,Budget pending
Rohan Singh,9410296763,rohan.singh799@example.com,Innotech,Software Engineer,Bengaluru,Interested in demo
Sneha Gupta,9858509848,sneha.gupta800@example.com,BluePeak,Software Engineer,Bengaluru,Requested pricing
